ID_Customer|Cod_Prod|Cod_Fecha|Socio_Demo_01|Socio_Demo_02|Socio_Demo_03|Socio_Demo_04|Socio_Demo_05
B0683106|0601|1991-09|5|5|1|2|00
B0683108|0301|1991-09|5|5|2|1|00
B0683753|0301|1991-09|5|5|3|2|00
B0683966|0601|1991-09|5|5|1|2|00
B0684217|0601|1991-09|5|5|1|1|00
B0686008|0601|1991-09|4|5|2|2|00
B0686425|0301|1991-09|5|5|2|1|00
B0686561|0601|1991-09|5|5|2|2|00
B0686836|0301|1991-09|5|5|4|1|00
B0686841|0301|1991-09|5|5|4|1|00
B0687496|0601|1991-09|5|5|2|1|00
B0687702|0301|1991-09|5|5|2|2|00
B0687800|0601|1991-09|5|5|1|2|00
B0687975|0601|1991-09|4|5|4|2|00
B0688360|0301|1991-09|5|5|2|1|00
B0688859|0601|1991-09|4|5|3|2|00
B0689143|0301|1991-09|4|5|2|2|00
B0689465|0301|1991-09|4|5|5|1|03
B0689514|0301|1991-09|4|5|3|1|03
B0689598|2706|1991-09|4|5|2|1|00
B0689611|0601|1991-09|4|5|3|2|00
B0689683|0301|1991-09|4|5|3|2|01
B0689887|0301|1991-09|4|5|4|1|00
B0690396|0601|1991-09|4|5|4|2|00
B0690423|0601|1991-09|4|5|4|1|01
B0690579|0601|1991-09|4|5|2|1|00
B0690705|0301|1991-09|4|5|2|1|00
B0691615|0301|1991-09|4|5|3|1|00
B0691791|0601|1991-09|4|5|2|1|00
B0691796|0301|1991-09|4|5|3|1|00
B0691888|0601|1991-09|4|5|2|1|03
B0692000|0301|1991-09|4|5|5|2|01
B0692000|0601|1991-09|4|5|5|2|01
B0692228|0601|1991-09|4|5|3|2|00
B0692745|0301|1991-09|4|5|5|1|00
B0692995|0601|1991-09|4|5|5|1|01
B0693057|0301|1991-09|4|5|5|2|00
B0693391|0301|1991-09|4|5|4|1|00
B0693478|0601|1991-09|4|5|3|2|00
B0693539|0301|1991-09|4|5|4|2|00
B0693597|0601|1991-09|4|5|3|2|00
B0693603|0301|1991-09|4|5|1|1|01
B0693847|0301|1991-09|4|5|1|1|01
B0694019|0301|1991-09|4|5|3|1|00
B0694207|0301|1991-09|4|5|3|1|01
B0694364|0601|1991-09|4|5|3|1|00
B0694372|0601|1991-09|4|5|2|1|03
B0694428|0601|1991-09|4|5|2|1|00
B0694582|0301|1991-09|4|5|5|2|00
B0694693|0301|1991-09|4|5|3|1|00
B0694693|0601|1991-09|4|5|3|1|00
B0694796|0601|1991-09|4|5|5|1|00
B0694952|0601|1991-09|4|5|1|2|00
B0694967|0301|1991-09|4|5|3|1|00
B0695100|0301|1991-09|4|5|3|2|01
B0695141|0601|1991-09|2|5|5|2|00
B0695142|0601|1991-09|3|5|5|1|03
B0695151|0601|1991-09|3|5|5|1|01
B0695447|0601|1991-09|4|5|2|2|02
B0695720|0301|1991-09|4|5|2|1|00
B0695807|0301|1991-09|4|5|2|2|00
B0695841|0301|1991-09|4|5|5|1|03
B0695950|0301|1991-09|4|5|1|1|03
B0696022|0601|1991-09|4|5|3|1|00
B0696137|0601|1991-09|4|5|2|2|00
B0696391|0601|1991-09|3|5|5|2|03
B0697145|0601|1991-09|5|5|4|1|00
B0697636|0301|1991-09|3|5|1|1|02
B0697719|0601|1991-09|5|5|2|1|00
B0697725|0601|1991-09|5|5|3|2|00
B0698127|0601|1991-09|4|5|2|1|03
B0698232|0301|1991-09|4|5|2|1|01
B0698782|0601|1991-09|5|5|2|1|00
B0698930|0301|1991-09|5|5|2|1|00
B0698969|0601|1991-09|5|5|2|1|00
B0699697|0601|1991-09|5|5|1|2|00
B0700262|0301|1991-09|4|5|2|1|00
B0700415|0601|1991-09|4|5|3|2|00
B0700699|0301|1991-09|4|5|3|1|00
B0700845|0301|1991-09|4|5|2|1|00
B0701364|0301|1991-09|4|5|1|1|00
B0701494|0301|1991-09|4|5|2|1|01
B0701519|0601|1991-09|4|5|1|2|00
B0701622|0601|1991-09|5|5|2|2|00
B0701883|0301|1991-09|4|5|5|2|01
B0702856|0601|1991-09|4|5|5|1|03
B0702917|0301|1991-09|4|5|5|1|02
B0702949|0301|1991-09|4|5|4|1|00
B0703002|0301|1991-09|5|5|5|1|00
B0703075|0301|1991-09|5|5|2|1|00
B0703151|0601|1991-09|3|5|4|1|00
B0703169|0301|1991-09|4|5|3|1|00
B0703319|0601|1991-09|2|5|2|2|00
B0703412|0601|1991-09|4|5|2|1|00
B0703425|0601|1991-09|3|5|2|1|00
B0703430|0601|1991-09|4|5|1|1|00
B0703436|0301|1991-09|4|5|3|1|00
B0703437|0601|1991-09|3|5|2|2|00
B0703439|0301|1991-09|4|5|4|2|03
B0703439|0601|1991-09|4|5|4|2|03
B0703446|0601|1991-09|3|5|2|2|00
B0703458|0601|1991-09|3|5|2|1|00
B0703459|0601|1991-09|3|5|2|2|00
B0703460|0601|1991-09|4|5|3|2|00
B0703463|0601|1991-09|3|5|2|2|01
B0703464|0601|1991-09|5|5|2|1|00
B0703465|0301|1991-09|5|5|3|1|00
B0703465|0601|1991-09|5|5|3|1|00
B0703472|0601|1991-09|4|5|2|1|00
B0703477|0601|1991-09|5|5|3|2|00
B0703487|0601|1991-09|4|5|5|1|02
B0703491|0601|1991-09|5|5|4|1|00
B0703493|0601|1991-09|5|5|2|2|00
B0703497|0601|1991-09|5|5|2|1|00
B0703513|0601|1991-09|4|5|2|2|00
B0703521|0601|1991-09|4|5|2|1|00
B0703522|0601|1991-09|5|5|5|1|00
B0703525|0601|1991-09|4|5|2|1|01
B0703526|0601|1991-09|3|5|2|1|03
B0703530|0601|1991-09|4|5|1|2|00
B0703531|0601|1991-09|4|5|2|2|00
B0703544|0601|1991-09|3|5|5|1|00
B0703547|0601|1991-09|4|5|2|1|00
B0703550|0601|1991-09|3|5|2|1|00
B0703552|0601|1991-09|5|5|1|1|00
B0703556|0601|1991-09|4|5|5|1|01
B0703557|0601|1991-09|3|5|2|2|00
B0703558|0601|1991-09|2|5|3|2|00
B0703559|0601|1991-09|3|5|3|2|00
B0703560|0601|1991-09|4|5|3|1|00
B0703561|0601|1991-09|3|5|2|2|03
B0703562|0601|1991-09|4|5|2|2|00
B0703565|0601|1991-09|4|5|5|1|03
B0703568|0601|1991-09|3|5|2|2|00
B0703569|0601|1991-09|2|5|2|1|03
B0703571|0601|1991-09|4|5|2|1|00
B0703573|0601|1991-09|5|5|2|1|00
B0703575|0601|1991-09|3|5|3|2|00
B0703578|0601|1991-09|2|5|1|1|00
B0703581|0601|1991-09|3|5|5|1|03
B0703585|0601|1991-09|3|5|3|1|00
B0703587|0601|1991-09|4|5|3|2|00
B0703588|0601|1991-09|4|5|5|1|00
B0703589|0601|1991-09|4|5|1|1|00
B0703590|0601|1991-09|5|5|4|1|00
B0703591|0601|1991-09|3|5|3|2|00
B0703597|0601|1991-09|3|5|2|2|00
B0703600|0601|1991-09|3|5|2|1|03
B0703601|0601|1991-09|3|5|4|2|00
B0703623|0601|1991-09|5|5|2|1|00
B0703625|0601|1991-09|5|5|2|1|00
B0703628|0601|1991-09|3|5|1|2|00
B0703630|0601|1991-09|3|5|2|1|00
B0703631|0601|1991-09|4|5|3|1|00
B0703634|0601|1991-09|2|5|1|2|00
B0703639|0601|1991-09|4|5|3|1|00
B0703652|0601|1991-09|5|5|2|1|00
B0703653|0601|1991-09|4|5|2|1|00
B0703654|0601|1991-09|3|5|1|1|03
B0703658|0601|1991-09|5|5|4|1|00
B0703660|0601|1991-09|4|5|2|1|00
B0703661|0601|1991-09|5|5|2|2|00
B0703663|0601|1991-09|4|5|2|2|00
B0703664|0601|1991-09|3|5|4|1|00
B0703665|0601|1991-09|3|5|1|1|00
B0703668|0601|1991-09|3|5|5|2|01
B0703671|0601|1991-09|3|5|2|2|00
B0703673|0601|1991-09|5|5|2|2|00
B0703678|0601|1991-09|5|5|2|1|00
B0703684|0601|1991-09|2|5|2|2|00
B0703685|0601|1991-09|3|5|5|1|01
B0703704|0601|1991-09|5|5|5|1|00
B0703706|0601|1991-09|4|5|5|1|03
B0703709|0601|1991-09|5|5|2|1|00
B0703710|0601|1991-09|5|5|2|1|00
B0703711|0601|1991-09|3|5|3|2|00
B0703714|0601|1991-09|4|5|2|1|00
B0703715|0601|1991-09|2|5|1|1|00
B0703719|0601|1991-09|4|5|2|1|00
B0703776|0601|1991-09|5|5|4|1|00
B0703963|0601|1991-09|3|5|2|2|00
B0705403|0601|1991-09|4|5|2|2|00
B0706334|0601|1991-09|4|5|1|2|00
B0706745|0601|1991-09|3|5|2|2|00
B0707291|0601|1991-09|3|5|2|2|00
B0712467|0601|1991-09|4|5|1|2|03
B0719336|0601|1991-09|4|5|2|1|02
B0726675|0601|1991-09|3|4|3|2|00
B0730689|0601|1991-09|3|4|2|1|00
B0733315|0601|1991-09|2|4|1|2|00
B0740619|0601|1991-09|4|5|2|2|03
B0740829|0601|1991-09|4|5|2|2|03
B0741373|0601|1991-09|5|5|2|2|00
B0742211|0601|1991-09|4|5|2|1|03
B0743370|0601|1991-09|5|5|2|1|00
B0744434|0601|1991-09|4|5|1|2|02
B0744929|0708|1991-09|5|5|2|2|00
B0745588|0601|1991-09|4|5|2|2|00
B0745723|0601|1991-09|3|5|1|2|00
B0746727|0601|1991-09|3|5|2|2|01
B0746904|0601|1991-09|4|5|1|1|00
B0747629|0601|1991-09|5|5|2|2|00
B0747661|0601|1991-09|4|5|2|2|00
B0748835|0601|1991-09|4|5|2|1|03
B0759214|0601|1991-09|3|4|2|2|00
B0767112|0601|1991-09|1|4|2|1|00
B0802750|0601|1991-09|2|3|2|1|00
B0853955|0601|1991-09|3|4|2|2|00
B0865578|0601|1991-09|5|5|4|1|00
B0866041|0601|1991-09|4|5|2|2|00
B0866379|0301|1991-09|5|5|3|1|00
B0866379|0601|1991-09|5|5|3|1|00
B0866571|0601|1991-09|4|5|2|2|00
B0866708|0301|1991-09|4|5|2|1|00
B0866734|0601|1991-09|5|5|1|1|00
B0867187|0601|1991-09|4|5|2|2|00
B0867571|0601|1991-09|3|5|2|1|01
B0867811|0601|1991-09|5|5|2|1|00
B0867954|0301|1991-09|5|5|2|1|00
B0875960|0301|1991-09|5|5|3|1|00
B0881509|0601|1991-09|5|5|2|1|00
B0882757|0301|1991-09|4|5|2|2|00
B0889106|0301|1991-09|5|5|2|2|00
B0889266|0601|1991-09|5|5|1|2|00
B0889267|0601|1991-09|3|5|1|2|00
B0889269|0601|1991-09|2|5|2|1|00
B0889565|0601|1991-09|4|5|2|1|00
B0893235|0801|1991-09|4|5|2|1|03
B0897372|1007|1991-09|4|5|3|2|00
B0910188|1011|1991-09|5|5|3|1|00
B0910787|0601|1991-09|3|5|2|2|00
B0913164|0601|1991-09|4|5|1|1|02
B0913379|0601|1991-09|5|5|2|2|00
B0914064|0601|1991-09|5|5|2|1|00
B0914147|1011|1991-09|5|5|2|2|00
B0914159|0601|1991-09|5|5|3|1|00
B0914352|0601|1991-09|5|5|1|2|00
B0914385|0601|1991-09|5|5|1|1|00
B0914532|0601|1991-09|5|5|2|2|00
B0915554|0601|1991-09|4|5|5|1|00
B0915925|0601|1991-09|4|5|3|1|00
B0916474|0601|1991-09|5|5|5|1|00
B0916558|0601|1991-09|5|5|3|1|00
B0916565|0601|1991-09|4|5|2|1|00
B0917008|0601|1991-09|4|5|5|1|02
B0917357|0601|1991-09|4|5|1|2|03
B0917496|0601|1991-09|4|5|2|1|00
B0917645|0601|1991-09|4|5|3|2|00
B0917813|0601|1991-09|4|5|3|2|03
B0917906|0601|1991-09|4|5|5|2|00
B0919096|0601|1991-09|3|5|2|1|00
B0919191|0601|1991-09|4|5|5|1|00
B0919478|0601|1991-09|5|5|2|2|00
B0919585|0601|1991-09|5|5|5|1|00
B0920863|0601|1991-09|4|5|3|2|03
B0921118|1011|1991-09|4|5|3|1|00
B0921309|0601|1991-09|4|5|1|1|00
B0921310|0601|1991-09|4|5|5|1|00
B0921313|0601|1991-09|4|5|5|1|02
B0921317|0601|1991-09|5|5|3|2|00
B0921326|0601|1991-09|5|5|3|1|00
B0921331|0601|1991-09|4|5|2|1|02
B0921333|0601|1991-09|4|5|2|2|00
B0921338|0601|1991-09|4|5|2|2|00
B0921341|0601|1991-09|4|5|2|1|00
B0921342|0601|1991-09|4|5|5|1|00
B0921344|0601|1991-09|5|5|1|1|00
B0921349|0601|1991-09|3|5|1|2|00
B0921364|0601|1991-09|3|5|2|2|03
B0921381|0601|1991-09|4|5|2|1|00
B0921384|0601|1991-09|5|5|2|1|00
B0921390|0601|1991-09|5|5|2|2|00
B0921399|0601|1991-09|4|5|3|1|00
B0921401|0601|1991-09|4|5|3|1|00
B0921405|0601|1991-09|4|5|2|1|00
B0921406|0601|1991-09|5|5|2|1|00
B0921442|0601|1991-09|5|5|3|1|00
B0926950|0601|1991-09|2|5|3|1|00
B0948782|0601|1991-09|3|3|2|2|00
B0949178|0601|1991-09|3|3|3|2|00
B0956312|0301|1991-09|5|5|2|1|00
B0956883|0301|1991-09|4|5|2|1|00
B0964831|0301|1991-09|4|5|3|1|01
B0676567|0601|1991-10|5|5|5|2|00
B0676743|0301|1991-10|5|5|3|1|00
B0676876|0601|1991-10|3|5|1|2|03
B0676985|0601|1991-10|2|5|3|2|00
B0677580|0301|1991-10|4|5|5|2|00
B0677615|0601|1991-10|4|5|3|1|00
B0677631|0301|1991-10|4|5|1|1|01
B0677668|0301|1991-10|4|5|3|1|01
B0677680|0601|1991-10|3|5|5|1|00
B0677695|0301|1991-10|4|5|3|1|01
B0677719|0601|1991-10|3|5|4|2|00
B0677773|0601|1991-10|3|5|1|1|00
B0677835|0601|1991-10|3|5|2|1|00
B0677876|0601|1991-10|3|5|5|1|00
B0677911|0601|1991-10|3|5|3|2|03
B0677941|0601|1991-10|3|5|5|1|00
B0677964|0601|1991-10|3|5|3|2|00
B0678032|2704|1991-10|5|5|2|1|00
B0678041|0601|1991-10|3|5|2|1|00
B0678130|0601|1991-10|3|5|3|2|00
B0678156|0601|1991-10|3|5|5|1|01
B0678202|0601|1991-10|3|5|3|2|03
B0678393|0601|1991-10|2|5|2|2|00
B0678526|0601|1991-10|3|5|3|2|00
B0678730|0301|1991-10|5|5|2|2|00
B0678870|0601|1991-10|5|5|3|1|00
B0678901|0301|1991-10|4|5|3|1|00
B0678904|0301|1991-10|4|5|4|1|00
B0679177|0601|1991-10|5|5|2|2|00
B0679310|0301|1991-10|4|5|3|1|03
B0679316|0601|1991-10|4|5|2|2|00
B0679328|0601|1991-10|4|5|5|1|03
B0679355|0601|1991-10|4|5|2|1|00
B0679460|0301|1991-10|4|5|3|2|00
B0679502|0301|1991-10|4|5|3|1|00
B0679552|0601|1991-10|3|5|5|2|03
B0679642|0601|1991-10|3|5|3|2|00
B0679643|0301|1991-10|5|5|2|1|00
B0679693|0601|1991-10|5|5|3|1|00
B0679695|0601|1991-10|5|5|3|2|00
B0680322|0601|1991-10|4|5|3|1|01
B0680377|0301|1991-10|4|5|5|1|03
B0680519|0601|1991-10|4|5|3|1|01
B0680557|0301|1991-10|4|5|2|1|00
B0680694|0601|1991-10|4|5|2|2|01
B0680771|0601|1991-10|4|5|2|2|00
B0681041|0301|1991-10|4|5|2|1|01
B0681046|0601|1991-10|4|5|5|2|00
B0681251|0601|1991-10|4|5|3|1|00
B0681883|0601|1991-10|3|5|2|2|00
B0682079|0301|1991-10|4|5|5|1|01
B0682113|0301|1991-10|4|5|2|2|02
B0682138|0601|1991-10|4|5|3|2|00
B0682189|0301|1991-10|4|5|2|1|00
B0682213|0601|1991-10|3|5|2|2|00
B0682306|0601|1991-10|3|5|1|1|00
B0682423|0601|1991-10|5|5|3|1|00
B0682777|0601|1991-10|5|5|2|2|00
B0685679|0301|1991-10|5|5|3|1|00
B0686383|0301|1991-10|5|5|2|1|00
B0686850|0601|1991-10|5|5|3|2|00
B0687316|0601|1991-10|5|5|2|2|00
B0687375|0601|1991-10|5|5|3|1|00
B0687509|0601|1991-10|5|5|3|1|00
B0687755|0301|1991-10|5|5|2|1|00
B0687914|0601|1991-10|5|5|1|2|00
B0687982|0601|1991-10|5|5|3|2|00
B0688238|0301|1991-10|5|5|3|2|00
B0688280|0601|1991-10|4|5|3|2|00
B0688401|0601|1991-10|4|5|2|2|03
B0688477|0301|1991-10|5|5|1|2|00
B0688562|0301|1991-10|4|5|3|2|00
B0688727|0301|1991-10|4|5|3|2|00
B0688728|0301|1991-10|4|5|2|1|00
B0688753|0601|1991-10|5|5|2|2|00
B0688890|0301|1991-10|4|5|5|1|00
B0689097|0301|1991-10|4|5|2|1|01
B0689178|0301|1991-10|4|5|2|1|00
B0689519|0301|1991-10|4|5|1|1|00
B0689607|0301|1991-10|4|5|3|1|00
B0689704|0301|1991-10|4|5|2|1|01
B0689886|0301|1991-10|4|5|2|2|00
B0690268|0301|1991-10|4|5|5|2|01
B0690714|0601|1991-10|5|5|2|2|00
B0691157|0601|1991-10|4|5|5|1|00
B0691324|0601|1991-10|4|5|3|2|00
B0691341|0601|1991-10|4|5|5|2|03
B0691529|0301|1991-10|4|5|5|1|01
B0691769|0601|1991-10|4|5|3|2|03
B0692136|0301|1991-10|4|5|3|1|03
B0692279|0601|1991-10|4|5|3|1|03
B0692317|0301|1991-10|4|5|5|1|01
B0692428|0301|1991-10|4|5|1|1|00
B0692651|0601|1991-10|4|5|2|2|00
B0692853|0601|1991-10|4|5|2|1|00
B0693303|0601|1991-10|4|5|3|2|00
B0693629|0601|1991-10|4|5|1|1|00
B0693675|0301|1991-10|4|5|3|1|00
B0693905|0601|1991-10|4|5|2|1|01
B0694106|0601|1991-10|4|5|3|2|00
B0694191|0301|1991-10|4|5|5|2|01
B0694460|0301|1991-10|4|5|2|1|00
B0694584|0601|1991-10|4|5|3|2|00
B0695211|0601|1991-10|3|5|5|2|03
B0695671|0301|1991-10|4|5|1|2|00
B0695790|0601|1991-10|4|5|3|2|00
B0695830|0601|1991-10|4|5|3|2|00
B0696126|0601|1991-10|3|5|1|1|00
B0696174|0301|1991-10|4|5|3|1|02
B0696371|0601|1991-10|3|5|3|2|00
B0696545|0301|1991-10|4|5|2|1|03
B0696562|0301|1991-10|5|5|2|1|00
B0696605|0601|1991-10|4|5|2|1|00
B0696893|0301|1991-10|5|5|5|1|00
B0697085|0601|1991-10|5|5|2|1|00
B0697350|0301|1991-10|4|5|2|1|00
B0697431|0301|1991-10|4|5|3|2|00
B0697992|0601|1991-10|5|5|3|1|00
B0698055|0301|1991-10|5|5|1|1|00
B0698310|0301|1991-10|5|5|2|1|00
B0698418|0301|1991-10|5|5|3|1|00
B0698503|0301|1991-10|4|5|2|1|01
B0698504|0601|1991-10|4|5|1|1|00
B0698850|0601|1991-10|5|5|2|2|00
B0698958|0301|1991-10|5|5|3|1|00
B0699612|0601|1991-10|5|5|2|1|00
B0699676|0601|1991-10|5|5|2|2|00
B0699925|0601|1991-10|5|5|4|1|00
B0700381|0301|1991-10|4|5|3|1|00
B0700462|0601|1991-10|4|5|2|2|00
B0700616|0601|1991-10|4|5|2|1|01
B0700851|0301|1991-10|4|5|5|1|03
B0701130|0301|1991-10|4|5|2|2|00
B0701131|0601|1991-10|4|5|5|2|00
B0701304|0601|1991-10|4|5|2|2|00
B0701322|0301|1991-10|4|5|5|1|02
B0701339|0301|1991-10|4|5|4|1|03
B0701351|0301|1991-10|4|5|2|1|00
B0701381|0601|1991-10|4|5|1|1|00
B0701474|0301|1991-10|4|5|1|1|03
B0701607|0601|1991-10|5|5|3|2|00
B0701731|0601|1991-10|4|5|1|2|00
B0701951|0601|1991-10|5|5|2|1|00
B0702044|0601|1991-10|4|5|2|2|00
B0702812|0601|1991-10|3|5|2|2|00
B0702823|0601|1991-10|4|5|2|1|03
B0702829|0301|1991-10|4|5|3|1|00
B0702912|0301|1991-10|5|5|2|1|00
B0703016|0601|1991-10|3|5|2|1|03
B0703023|0301|1991-10|3|5|1|1|01
B0703033|0601|1991-10|4|5|2|2|00
B0703080|0601|1991-10|4|5|1|2|00
B0703121|0301|1991-10|4|5|3|1|03
B0703124|0601|1991-10|2|5|2|2|01
B0703211|0301|1991-10|5|5|2|1|00
B0703264|0601|1991-10|3|5|1|1|00
B0703265|0601|1991-10|2|5|2|2|00
B0703280|0301|1991-10|5|5|2|1|00
B0703285|0301|1991-10|4|5|2|1|00
B0703363|0601|1991-10|5|5|2|2|00
B0703563|0301|1991-10|3|5|4|1|00
B0703635|0601|1991-10|5|5|3|2|00
B0703642|0301|1991-10|4|5|3|1|00
B0703643|0301|1991-10|3|5|2|2|00
B0703644|0301|1991-10|4|5|1|1|00
B0703655|0301|1991-10|5|5|2|1|00
B0703666|0301|1991-10|4|5|5|1|03
B0703706|0301|1991-10|4|5|5|1|03
B0703724|0601|1991-10|5|5|2|2|00
B0703733|0601|1991-10|4|5|2|1|00
B0703736|0601|1991-10|3|5|5|2|01
B0703744|0601|1991-10|4|5|1|2|00
B0703746|0601|1991-10|3|5|2|2|00
B0703747|0601|1991-10|4|5|2|2|00
B0703750|0601|1991-10|3|5|2|2|00
B0703770|0601|1991-10|2|5|1|1|01
B0703777|0601|1991-10|4|5|1|1|03
B0703783|0601|1991-10|3|5|1|1|00
B0703784|0601|1991-10|2|5|3|2|00
B0703792|0601|1991-10|4|5|2|1|00
B0703800|0601|1991-10|5|5|1|2|00
B0703801|0601|1991-10|3|5|1|2|00
B0703803|0601|1991-10|5|5|3|1|00
B0703807|0601|1991-10|3|5|2|1|00
B0703809|0601|1991-10|5|5|2|2|00
B0703810|0601|1991-10|3|5|1|2|00
B0703817|0601|1991-10|4|5|2|1|00
B0703819|0601|1991-10|5|5|3|2|00
B0703825|0601|1991-10|4|5|2|1|00
B0703827|0601|1991-10|4|5|1|2|00
B0703832|0601|1991-10|4|5|1|1|00
B0703836|0601|1991-10|2|5|3|2|00
B0703846|0601|1991-10|3|5|2|2|00
B0703851|0601|1991-10|4|5|5|1|00
B0703854|0601|1991-10|2|5|5|1|01
B0703857|0601|1991-10|5|5|2|2|00
B0703864|0601|1991-10|2|5|1|1|00
B0703865|0601|1991-10|4|5|1|1|00
B0703869|0601|1991-10|4|5|3|1|00
B0703874|0601|1991-10|2|5|1|2|00
B0703879|0601|1991-10|2|5|1|1|00
B0703888|0601|1991-10|3|5|4|1|03
B0703894|0601|1991-10|3|5|3|2|00
B0703900|0601|1991-10|5|5|3|2|00
B0703901|0601|1991-10|3|5|1|2|00
B0703905|0601|1991-10|4|5|5|1|02
B0703906|0601|1991-10|4|5|2|2|02
B0703907|0601|1991-10|4|5|3|2|00
B0703911|0601|1991-10|2|5|2|1|00
B0703917|0601|1991-10|5|5|3|1|00
B0703919|0601|1991-10|4|5|2|1|00
B0703920|0601|1991-10|3|5|5|1|01
B0703921|0601|1991-10|3|5|2|1|00
B0703922|0601|1991-10|5|5|2|1|00
B0703923|0601|1991-10|4|5|4|2|00
B0703924|0601|1991-10|4|5|5|1|00
B0703929|0301|1991-10|5|5|2|1|00
B0703932|0601|1991-10|4|5|2|1|03
B0703935|0601|1991-10|3|5|2|1|00
B0703941|0601|1991-10|3|5|1|2|00
B0703945|0601|1991-10|2|5|3|2|00
B0703949|0601|1991-10|3|5|5|1|01
B0703950|0601|1991-10|2|5|5|1|01
B0703951|0601|1991-10|3|5|1|2|02
B0703953|0601|1991-10|3|5|5|1|01
B0703957|0601|1991-10|4|5|2|2|00
B0703961|0601|1991-10|5|5|2|1|00
B0703965|0601|1991-10|4|5|2|1|00
B0703967|0601|1991-10|3|5|4|1|02
B0703976|0601|1991-10|5|5|3|1|00
B0703983|0601|1991-10|4|5|1|2|00
B0703988|0601|1991-10|2|5|5|1|03
B0704000|0601|1991-10|4|5|1|1|00
B0704001|0601|1991-10|5|5|2|1|00
B0704006|0601|1991-10|2|5|1|1|00
B0704010|0601|1991-10|3|5|2|1|00
B0704011|0601|1991-10|4|5|1|1|00
B0704019|0601|1991-10|4|5|5|2|00
B0704026|0601|1991-10|2|5|3|1|00
B0704030|0601|1991-10|3|5|3|1|00
B0704032|0601|1991-10|3|5|5|2|03
B0704038|0601|1991-10|5|5|2|2|00
B0704045|0601|1991-10|4|5|2|2|00
B0704049|0301|1991-10|4|5|3|2|00
B0704049|0601|1991-10|4|5|3|2|00
B0704052|0601|1991-10|3|5|1|1|01
B0704059|0601|1991-10|4|5|5|1|01
B0704061|0601|1991-10|2|5|2|1|00
B0704062|0601|1991-10|5|5|3|1|00
B0704070|0601|1991-10|2|5|3|2|00
B0704073|0601|1991-10|3|5|2|1|00
B0704074|0601|1991-10|2|5|3|1|03
B0704075|0601|1991-10|5|5|5|1|00
B0704078|0601|1991-10|3|5|3|2|00
B0704097|0601|1991-10|2|5|3|2|00
B0704099|0601|1991-10|3|5|2|1|00
B0704100|0601|1991-10|3|5|3|1|00
B0704101|0601|1991-10|3|5|4|2|03
B0704103|0601|1991-10|4|5|1|1|00
B0704104|0601|1991-10|5|5|3|1|00
B0704105|0601|1991-10|3|5|5|1|01
B0704107|0601|1991-10|2|5|1|1|00
B0704111|0601|1991-10|5|5|3|1|00
B0704120|0601|1991-10|2|5|2|2|00
B0704124|0601|1991-10|4|5|5|1|01
B0704126|0601|1991-10|4|5|4|1|01
B0704127|0601|1991-10|5|5|2|1|00
B0704132|0601|1991-10|3|5|3|2|00
B0704137|0601|1991-10|2|5|2|2|00
B0704138|0601|1991-10|4|5|4|2|00
B0704141|0601|1991-10|4|5|3|1|00
B0704142|0601|1991-10|4|5|3|2|00
B0704143|0601|1991-10|4|5|2|1|00
B0704148|0601|1991-10|2|5|2|2|01
B0704149|0601|1991-10|5|5|3|1|00
B0704152|0601|1991-10|3|5|2|2|00
B0704156|0601|1991-10|5|5|2|1|00
B0704157|0601|1991-10|5|5|3|1|00
B0704158|0601|1991-10|2|5|2|1|00
B0704159|0601|1991-10|4|5|2|1|03
B0704161|0601|1991-10|3|5|2|1|00
B0704162|0601|1991-10|4|5|1|2|00
B0704167|0601|1991-10|3|5|3|1|00
B0704170|0601|1991-10|3|5|2|1|00
B0704173|0601|1991-10|3|5|2|1|00
B0704174|0601|1991-10|2|5|3|2|03
B0704177|0601|1991-10|3|5|1|2|00
B0704186|0601|1991-10|4|5|2|1|00
B0704192|0601|1991-10|3|5|2|1|03
B0704195|0601|1991-10|2|5|3|1|03
B0704198|0601|1991-10|2|5|2|1|00
B0704201|0601|1991-10|2|5|5|1|00
B0704203|0601|1991-10|2|5|2|2|00
B0704214|0601|1991-10|4|5|3|2|03
B0704338|0601|1991-10|5|5|2|2|00
B0705231|0601|1991-10|5|5|3|2|00
B0705595|0601|1991-10|4|5|2|2|00
B0705649|0601|1991-10|4|5|3|2|01
B0705785|0601|1991-10|4|5|1|2|00
B0706982|0601|1991-10|3|5|1|2|02
B0709335|0601|1991-10|5|5|2|2|00
B0712271|0601|1991-10|3|5|1|1|00
B0714524|0601|1991-10|2|5|3|1|00
B0718474|0601|1991-10|3|5|5|2|02
B0724814|0601|1991-10|3|4|2|2|00
B0726767|0601|1991-10|4|5|3|1|03
B0730010|0601|1991-10|3|5|1|2|01
B0738450|0601|1991-10|3|4|2|1|02
B0741043|0601|1991-10|5|5|2|1|00
B0741413|0601|1991-10|5|5|2|1|00
B0741612|0601|1991-10|5|5|2|1|00
B0741634|0601|1991-10|5|5|2|2|00
B0742377|0601|1991-10|4|5|2|1|00
B0742468|0601|1991-10|4|5|2|2|00
B0743245|0601|1991-10|4|5|5|1|00
B0744391|0601|1991-10|4|5|2|1|00
B0744436|0601|1991-10|4|5|1|1|00
B0744438|0601|1991-10|4|5|2|2|00
B0744457|0601|1991-10|4|5|1|1|00
B0744909|0601|1991-10|5|5|3|2|00
B0745605|0601|1991-10|4|5|3|1|03
B0746287|0601|1991-10|4|5|1|1|01
